SK_ID_CURR,TARGET
298633,0.07813785432248264
298657,0.08009257127688843
298669,0.10486837410204142
298671,0.12564210170588452
298677,0.0655735821917488
298692,0.08039096458658285
298703,0.1005052976260302
298705,0.05301360457002277
298711,0.07561825367378834
298713,0.11298233476715322
298757,0.15421168282239922
298766,0.09295074622892643
298768,0.10781565639412992
298770,0.09403851019949726
298776,0.11338697526789544
298785,0.13640113982812618
298787,0.08675980608422815
298792,0.08020430490946846
298795,0.07268265050556683
298799,0.05910020583296563
298806,0.13899370006403916
298810,0.0897159675732864
298818,0.07198721250188954
298822,0.0599026416319002
298823,0.067572344609579
298834,0.05415506095362534
298837,0.08991228188104194
298841,0.07896838543195053
298845,0.05876983328244841
298852,0.06928446196946345
298855,0.06258988885799309
298858,0.08696356140978802
298860,0.05461143867377859
298861,0.04594053110790624
298863,0.04467591288390886
298866,0.12558125578033041
298873,0.09220194121581168
298880,0.08318918406710411
298889,0.09569017124931085
298896,0.08923190215928269
298917,0.11059031666262291
298929,0.08105560607874797
298940,0.056025050723596884
298946,0.11649388448612231
298949,0.043043421526409074
298966,0.08198796979123889
298984,0.06154580196853357
298994,0.057492906521827154
299004,0.11927695950944346
299012,0.0916164171278477
299022,0.13142793240258557
299024,0.07831249098227332
299026,0.06307858696635803
299035,0.07886001309692181
299036,0.06714857613894383
299039,0.05816374352495833
299061,0.09411612330242014
299064,0.11322842525869749
299067,0.09385799552256223
299074,0.14544380049677522
299075,0.09383402287651077
299078,0.09184869651540645
299109,0.08854236809253693
299117,0.07530195501575913
299121,0.07060090117037887
299127,0.07120018758696223
299134,0.05330688876929546
299136,0.05683555738891864
299137,0.07718235622763205
299139,0.09422028594377166
299168,0.05958318755837813
299176,0.06516910219819325
299184,0.07588510045583434
299188,0.08006547744691932
299191,0.10243705587259398
299208,0.07429308398730769
299229,0.06322231970052054
299238,0.08828237473160645
299241,0.10292288441713128
299257,0.07870245153988147
299260,0.084165885583797
299264,0.13543666804799595
299279,0.09911309977270481
299308,0.06816299973894055
299310,0.07004396524262382
299311,0.10952964307061047
299317,0.08016904399963391
299325,0.07327167602107934
299329,0.08375095782128571
299334,0.08889584694954428
299335,0.11245767098601875
299339,0.08870117853964513
299351,0.08377072032734549
299352,0.0633754857967756
299365,0.13291813870533292
299393,0.09799262310104812
299400,0.078641332716029
299404,0.05554800229248881
299406,0.095149040241247
299410,0.1027778075873849
299413,0.063243036996472
299434,0.12208307490440967
299448,0.06172166516740824
299463,0.10657110736463006
299464,0.11128787600975194
299470,0.07497744186785828
299480,0.07564945669571145
299488,0.05320299924321574
299496,0.07522229071338608
299501,0.06911645190042719
299504,0.10348535342429208
299532,0.05637966107075496
299536,0.11032567297848034
299550,0.07901975427326317
299554,0.07875996728119718
299564,0.12474993622258268
299577,0.04273165285334573
299581,0.06734821521384068
299594,0.10088160181777102
299632,0.06508769370836992
299633,0.07523063348247097
299650,0.12653427953533172
299678,0.07678529711038147
299682,0.06132523139713807
299705,0.08940299736708081
299719,0.07024057528437727
299720,0.1254875497612325
299724,0.12037201270807024
299730,0.08131528725655408
299750,0.09318407653645346
299766,0.08822311627143109
299774,0.10728993232524031
299787,0.07911970139689231
299817,0.06771837734515108
299818,0.0874502338156248
299826,0.07270589565875593
299833,0.066183418852833
299845,0.072208430509776
299847,0.14043609054499476
299850,0.10280888711151898
299866,0.09964928962941763
299869,0.0781090463584881
299870,0.12646043360198647
299874,0.05736338309878656
299877,0.08192914043395381
299891,0.05480529750656632
299898,0.09492991032953448
299900,0.10687986674661036
299904,0.0731085007070098
299912,0.09460427424898306
299914,0.06919108358821092
299919,0.055592378762460586
299931,0.07162174550157746
299934,0.11459069100423985
299941,0.12794630721715208
299946,0.04900754601354939
299947,0.10751549218708567
299972,0.09044102879542965
299973,0.0808802420450543
299975,0.0873784637743024
299979,0.09429312727229013
299981,0.13105923581299644
299983,0.0870718568760025
299985,0.0795515609892161
299986,0.0759467639802057
300011,0.1584669025394459
300013,0.05988804743246341
300028,0.06898833003968237
300042,0.08365564365813408
300043,0.0889579534678949
300058,0.08399610965504192
300073,0.050232809938541484
300075,0.10351599300657528
300087,0.06122461337419781
300090,0.10008415816590842
300107,0.09672889616454788
300115,0.0485779217369899
300119,0.04757345477425095
300122,0.16591954699673017
300125,0.12189077233811371
300126,0.07786946284183414
300137,0.1588886954226707
300139,0.05248994791600605
300145,0.09878346115256033
300155,0.08926238808481453
300169,0.062274803612317436
300170,0.09721614804793101
300175,0.06327422359251902
300177,0.06962945306927183
300186,0.05227966584392721
300188,0.05200150464910451
300194,0.09873399060872587
300207,0.06977852317468335
300210,0.09540231349065756
300217,0.10220657131993581
300221,0.04217574026015161
300235,0.0766157196492715
300238,0.0541716781421556
300240,0.10526700874014316
300241,0.07155680945850817
300249,0.0845309667288179
300255,0.12154978015767795
300259,0.09001409864519806
300272,0.10460159253424586
300274,0.11144593966984014
300276,0.09924809134027632
300284,0.06022614982953939
300293,0.05585100086943852
300306,0.07837285280952123
300310,0.10793601472532988
300324,0.08489676931362233
300339,0.061800397151936665
300346,0.1059583067083558
300348,0.13611296534107334
300354,0.048206469798639726
300356,0.06841201926097742
300358,0.08636395425153724
300363,0.05515325415399509
300366,0.11500253153766038
300368,0.08789248036382154
300370,0.054692380111407375
300385,0.08755447644539231
300392,0.16233690538245704
300393,0.05772456590740189
300403,0.0873152721218866
300411,0.06545942224620055
300420,0.06458990394965733
300421,0.12483242275923723
300435,0.09871578640450683
300437,0.07235606876665959
300440,0.08720245405470577
300443,0.10359432096478854
300456,0.12574251460055147
300458,0.0817021167837981
300459,0.12458294459581447
300460,0.07156018518629217
300462,0.0996556437831317
300481,0.106304656764338
300486,0.09257222846979966
300488,0.06371896476980982
300503,0.10129884353632916
300506,0.06813836534345863
300517,0.0735538299015359
300523,0.057964465194049714
300525,0.09010177483672187
300526,0.116775239547525
300552,0.06615923994680961
300560,0.07680923354516116
300570,0.09821325967759206
300583,0.12299361238246671
300585,0.09243913253438174
300587,0.08212818177530179
300598,0.1102424198704483
300600,0.08924576599726157
300608,0.10303579613176653
300612,0.057764476765743075
300618,0.0615197704784777
300621,0.0940745397305639
300640,0.09213119102783428
300641,0.08432358987615812
300651,0.09745594379439973
300653,0.055546121767104974
300667,0.07351891465794581
300678,0.08740810555339977
300680,0.06965549397642393
300687,0.08713736111153865
300702,0.0951015968451128
300717,0.10568151119076885
300722,0.07948491861320632
300723,0.09302829444503963
300732,0.1323625855568152
300752,0.09220295815087502
300761,0.13746978961278888
300775,0.0710067256849246
300786,0.13714203517564344
300787,0.0653393277019507
300788,0.07436073288560073
300789,0.10213392162180943
300794,0.09875582974157056
300808,0.11252273723610046
300834,0.06326220826491442
300842,0.11148321012207364
300844,0.07534947620084703
300850,0.07835432126777547
300851,0.11233661740968963
300854,0.09872842299317616
300866,0.08727317982310884
300867,0.09401399230367735
300868,0.10503249660122466
300882,0.08347612353656782
300883,0.10343989528277042
300891,0.06520707180688257
300894,0.056983207708521486
300901,0.11558491366990112
300904,0.07653549224326914
300910,0.09094701576896423
300914,0.08413236727618656
300918,0.06515119649196478
300948,0.1297017496915825
300954,0.10093168922353633
300958,0.07838143022036642
300959,0.050775417514180125
300970,0.044810647253226414
300971,0.05833944041061907
300975,0.08141300987530889
300981,0.10967339558092767
300983,0.06927732423090313
300993,0.11060192527478968
300996,0.046123433699677
301001,0.04588179161784706
301005,0.09479316584673655
301010,0.1319512243093792
301021,0.12244129175888868
301026,0.05839776830802936
301029,0.0744244090662835
301032,0.06880323031063096
301061,0.09957107288581851
301073,0.04629901149362148
301083,0.07005775271339947
301089,0.12494757496437998
301093,0.09611608463960436
301098,0.050462996853443326
301103,0.07980754052765773
301105,0.11156111517417636
301112,0.11825812115928773
301120,0.04439934950206874
301122,0.07399004273025572
301124,0.10857435314574643
301137,0.08837918036162544
301169,0.07075498143605241
301173,0.08510935965669963
301177,0.09778753920989115
301179,0.08839565303082358
301180,0.11820083834381043
301185,0.06509522130241809
301195,0.1095771103868449
301199,0.08490888039873959
301201,0.07797046037328086
301206,0.11019018556216391
301209,0.05882059427240827
301210,0.08326278446684228
301216,0.17394812465890136
301224,0.12475069753897548
301226,0.06189847488382614
301227,0.06019210988308638
301243,0.05893170104861211
301246,0.0605352865165086
301248,0.08859217913066418
301252,0.059476678756213985
301259,0.13240475838525007
301260,0.06514768038410483
301267,0.0566993999427833
301268,0.0809742948010413
301274,0.07792893882711471
301281,0.07982420922674587
301287,0.06975460681223096
301288,0.06994990955053436
301299,0.06655690454119403
301304,0.04507261814666529
301325,0.10149586222620174
301327,0.09407841128329841
301331,0.06816233395147471
301332,0.08944596448546147
301336,0.07569290273605411
301345,0.13488932139735255
301348,0.09537313569081482
301356,0.08079809459333195
301358,0.06631796528501935
301360,0.06261131888135847
301364,0.09389953129956011
301389,0.06986135248130221
301415,0.06517183576051597
301421,0.13072099968085024
301422,0.08523714262990177
301424,0.08529563597089604
301426,0.060028416094924236
301433,0.09545507263676598
301459,0.09377181889363609
301460,0.0894026777601245
301478,0.10482800060092293
301483,0.06528879849215684
301493,0.049081574399971954
301494,0.05109389488505349
301503,0.08515825904085367
301510,0.09934847308792943
301516,0.07044622927958692
301530,0.07528523141634615
301531,0.07379441247236936
301549,0.055547572251929134
301550,0.08250497461362515
301555,0.07300012149598749
301573,0.08146175023092202
301588,0.08627382459351872
301593,0.08403808242409638
301613,0.11245687290300649
301625,0.13539555093653502
301643,0.10268522496995137
301650,0.048362550198738044
301651,0.0923953561798752
301652,0.09844693644060747
301653,0.09670521356496897
301665,0.06970565470723315
301684,0.06052269139894246
301686,0.09835050354271398
301694,0.13803306416729436
301697,0.0652625457187295
301698,0.0832131735478779
301717,0.0835793983655246
301725,0.07895561697060605
301728,0.09682392992866808
301734,0.06379218336726399
301749,0.11291105753833294
301761,0.09994039930346645
301766,0.10604382424417219
301775,0.0859714059919472
301782,0.0747743180356076
301784,0.10440074070613652
301787,0.08601985980840941
301789,0.09957349048099481
301790,0.10060449444430249
301804,0.11209261285394165
301806,0.061333935197802135
301817,0.10079586827094225
301826,0.08527342882908259
301837,0.09119153657364339
301842,0.04498834852493372
301848,0.09674662333603114
301859,0.09725759373307634
301860,0.07880565850245307
301867,0.09040570937951554
301877,0.04626957890038996
301883,0.08178014034915027
301902,0.07257659757942551
301908,0.07544761155929991
301916,0.08257146331173987
301920,0.081133011500528
301921,0.04894909454626887
301931,0.0647436675681759
301939,0.0977957264909052
301941,0.08815180331873297
301943,0.04199946478620475
301949,0.08719727402218751
301955,0.09674930277419495
301963,0.08283837538555276
301968,0.0973532278778637
301975,0.09958733824437917
301988,0.06307727351941729
302000,0.0526832376245684
302005,0.09458964988451421
302007,0.07875414628109238
302016,0.12590647826382226
302028,0.1093151460295711
302038,0.08458113363392784
302043,0.06624130534856586
302051,0.05788372806027579
302056,0.07447271950396002
302063,0.10316905103280188
302072,0.06313321443791843
302074,0.08446209599701761
302080,0.06719064094012316
302093,0.09315524804355181
302096,0.10190306508567926
302123,0.042920268540502585
302125,0.060845058555819564
302128,0.0458024553942734
302145,0.11034773027431212
302146,0.0648949682901695
302160,0.10604842030121517
302166,0.07148316267953524
302174,0.0645203823739447
302175,0.047766626442115004
302186,0.15523972405309772
302190,0.09383967980182538
302202,0.10363732510207246
302207,0.09736822717135032
302211,0.058131480653494244
302215,0.05335213207393793
302216,0.08895504797192683
302217,0.07686157624040929
302225,0.14323641971624804
302231,0.07047034549025526
302233,0.07068689034837294
302259,0.06952816105802596
302263,0.07751783177743946
302281,0.09048692475151363
302285,0.08483372083234597
302288,0.0657784481458036
302292,0.10837164249851294
302303,0.09402742314721406
302306,0.08448499520308939
302309,0.08878208031416206
302332,0.0752683441722909
302341,0.053699686912708634
302350,0.10244602868607976
302352,0.11355220347175021
302356,0.09528541136927543
302361,0.09366006369962614
302364,0.11102766486227532
302373,0.047879202315072915
302378,0.08647992998457102
302385,0.07003457442954365
302389,0.08693039972814297
302393,0.10686326013086353
302403,0.07095983161354932
302422,0.07142543121085339
302425,0.07927905353795647
302431,0.11542887322492135
302443,0.08998100417575668
302448,0.047011432380239075
302449,0.0963498799139577
302455,0.10760422874293472
302460,0.05996231571049046
302462,0.08489223989243001
302466,0.06043471063647974
302467,0.0583560593630264
302470,0.08449438145906202
302472,0.05856460486987432
302480,0.13011290591311803
302481,0.07535906173912973
302491,0.09789659022445361
302494,0.06685926776556383
302503,0.10298324111958844
302504,0.09079602792635501
302507,0.10981165609764905
302527,0.11662486337733975
302571,0.0720303181829499
302580,0.10353059519881253
302583,0.08165894262183392
302591,0.06647083718492316
302601,0.07200610241035871
302613,0.07857230549441675
302621,0.07723191365549295
302638,0.07234212775798897
302639,0.07010248130167691
302655,0.07324100724683377
302670,0.08148619585116605
302673,0.10470097368256755
302675,0.059208175281935116
302691,0.08808326121873873
302701,0.07137635644105289
302705,0.06757737196236155
302727,0.05871009646853666
302750,0.07073396489962869
302751,0.06960755367035526
302757,0.08941318968693909
302758,0.1263049392985331
302761,0.15212258455332345
302767,0.11482818014922684
302787,0.06761828686272348
302797,0.08157241967973362
302799,0.12253148585413212
302800,0.05376237115903682
302815,0.07477933599354182
302826,0.15893043193387585
302827,0.06677291966069754
302842,0.05036084296542052
302856,0.06267451073222771
302877,0.059424092885693426
302879,0.0936801523851934
302881,0.09370402691390747
302882,0.07967654119967148
302885,0.0759986865654635
302905,0.06469068232156283
302911,0.05406152987468795
302916,0.09462352251590392
302919,0.09193338045766875
302947,0.06738206874023467
302957,0.1100277667929235
302968,0.0630684258360502
302978,0.08617228727080024
302984,0.06854921731303679
302991,0.051618134673936215
303007,0.06380541296445924
303010,0.06326670796912594
303012,0.12304304001672049
303013,0.10784091006642921
303024,0.05619425661417402
303027,0.06528233854599742
303034,0.07794255242613009
303036,0.09009772228501192
303037,0.06739375531645814
303050,0.0813543227417579
303060,0.09289782544762626
303062,0.08194753244095729
303066,0.05148167553628517
303068,0.12751398440018766
303077,0.12502771094161055
303080,0.06544437129511838
303082,0.09047826650467683
303083,0.08525497675957545
303085,0.08250152454558358
303087,0.06365691370558803
303089,0.08583805611942112
303103,0.052237689711892896
303105,0.06603250816302095
303106,0.09714545065780725
303120,0.07104942704061092
303121,0.06549467540708896
303127,0.05784665795798061
303130,0.08874218537070101
303142,0.06607971162894627
303162,0.08029306232451196
303169,0.07465696330644442
303189,0.07395152950253023
303220,0.08202192129333966
303222,0.11398679520715801
303223,0.05335384571829765
303227,0.0754630504395408
303262,0.06495833571275196
303264,0.07762974583795124
303277,0.07736098647224927
303288,0.07022695866012729
303292,0.10048435475386773
303294,0.0954064349082963
303301,0.13569245027617402
303312,0.0901722648700206
303328,0.07492628194137617
303330,0.0457269189453009
303347,0.0690840378168635
303354,0.07149396134776237
303356,0.06807819098301346
303362,0.07084800602649002
303377,0.08906740577023033
303386,0.0823807573222102
303393,0.07834966625026592
303397,0.0650970068508199
303403,0.11605515762317549
303413,0.06310123069741407
303416,0.06908135823340916
303428,0.08015670519740994
303429,0.08221571727841803
303432,0.0775739514583862
303446,0.1338652848870781
303455,0.09654788641843078
303464,0.08107386654001536
303465,0.09824044229562778
303473,0.09803101926340621
303476,0.08704401674895808
303479,0.07588998204219727
303482,0.06853319006329847
303484,0.08190779568699133
303492,0.08030553577748475
303493,0.08654064692720838
303497,0.10661472440656675
303498,0.10233694260626748
303499,0.08137711523845277
303509,0.08099671286542202
303513,0.10991629916787203
303524,0.06271148025911526
303525,0.09442497505210302
303540,0.10035042296008949
303544,0.07280011410113495
303548,0.06579656595678086
303551,0.05942680359177521
303569,0.09645376206727764
303584,0.0909164041999616
303592,0.14088530265966848
303602,0.09304813572798792
303607,0.10295655348450135
303619,0.09918667899516641
303630,0.054013163447911905
303643,0.14878770769260044
303644,0.07981666325305352
303670,0.082975731102903
303671,0.06328970365446841
303678,0.05307166529906883
303689,0.07197443690539475
303698,0.10163377138868704
303702,0.06547757292077795
303704,0.07557595046348274
303711,0.0817506411009729
303727,0.06320553873303758
303728,0.07059712371363622
303741,0.13810491467755656
303752,0.06522757322891577
303755,0.08032417131973213
303777,0.05096221845588382
303790,0.10432807232119276
303798,0.07223029183995341
303804,0.11451347488084328
303812,0.06380731661225944
303814,0.08516187431456607
303817,0.13274128352280684
303818,0.0867243802067969
303848,0.07855392501189233
303850,0.056638042794614055
303854,0.05182711971344791
303857,0.07179941346752958
303860,0.048382637126195185
303870,0.08602470311916033
303877,0.07309425075510532
303884,0.11555874506618342
303893,0.04807746706136642
303899,0.08236734698065262
303900,0.1343293161991255
303902,0.10904513616162968
303906,0.10396087678138748
303920,0.05914645963303047
303937,0.08839343914333932
303939,0.06037210632255255
303941,0.06674583488042314
303962,0.08385461656425601
303963,0.08255492386450168
303971,0.08539382868392548
303978,0.09659554051551936
303980,0.12364445182280968
303986,0.09394745684008218
304018,0.10717086480894855
304025,0.1017042217837141
304027,0.04717758139572664
304028,0.09041176945133868
304029,0.059382506970703686
304030,0.06497837205555974
304035,0.09284289755224259
304040,0.08336504865402537
304058,0.06449881958324459
304083,0.06346379919143642
304089,0.13472507790852867
304092,0.0615055691762364
304093,0.10554371294129146
304100,0.08312673624641609
304121,0.08119099332245787
304142,0.10186214536770208
304154,0.06653029860909315
304158,0.08640807131979106
304164,0.07063973095325687
304173,0.08683602658135853
304175,0.06530894422198756
304182,0.11629482846370254
304194,0.09163226414068386
304201,0.10818140250075593
304202,0.11472967989288736
304206,0.07196195191894628
304210,0.05521984860797934
304226,0.09204768773601939
304237,0.07598536811645738
304256,0.15375736116057395
304257,0.056197866053297255
304265,0.0821088399595974
304271,0.08277440640788875
304274,0.06227025454683997
304286,0.08557025124593977
304292,0.11868017849505137
304299,0.07639198332327472
304350,0.08122407601556665
304352,0.06350714070655737
304355,0.08142054486427966
304360,0.07924430166349568
304361,0.10940319348488464
304363,0.09354386813493591
304375,0.13647024134079339
304378,0.08922834285607338
304382,0.13743019322204506
304385,0.12628760214349302
304386,0.07864015158117058
304387,0.0839168632968798
304388,0.10050243625071169
304391,0.11207104632256415
304398,0.09082561026006734
304406,0.053025602472257974
304420,0.09268964031891987
304431,0.07036183519055884
304436,0.12825661025426432
304438,0.05207532214441704
304440,0.0797106103403294
304441,0.06274066539737468
304450,0.07626145865649447
304451,0.14322614815979934
304454,0.09472509141782559
304462,0.10712409844212123
304466,0.1117001983154116
304469,0.13804403816614888
304472,0.10041519843736227
304475,0.1062349762202767
304481,0.0716606820346377
304483,0.06766495523142335
304485,0.06721404902899458
304486,0.07451119815728068
304504,0.08941500971070761
304505,0.08621902047878631
304512,0.06689450297166281
304516,0.07912998207388901
304517,0.051070353735712316
304528,0.06907917360549051
304530,0.09584870309527681
304536,0.07222660252158154
304549,0.055728456228939696
304552,0.09522502364527441
304554,0.11140289339273206
304581,0.07220547547332198
304593,0.055715482217934174
304596,0.11827162860289289
304604,0.08747633849292875
304610,0.10735646695281785
304614,0.08888214330469676
304628,0.1361913625591411
304629,0.07704616829838411
304637,0.07639110441678827
304644,0.09082447062234951
304654,0.0900024240989205
304664,0.11349774854203121
304676,0.07802443329181845
304680,0.09674785728565896
304687,0.07960411972597173
304696,0.07852723407470767
304698,0.10745122168923084
304700,0.12326917009938337
304703,0.10099017758397841
304704,0.06442447660943146
304710,0.07140078838164858
304717,0.10934425099008664
304729,0.09681029818001705
304732,0.06876893795915534
304736,0.052097550395083736
304738,0.09120935102687282
304756,0.09682979165678395
304771,0.05296934576776804
304773,0.06366209658156424
304776,0.10632130023828563
304778,0.05924297290523729
304779,0.08524910165651141
304780,0.04180009847912909
304790,0.11592542991823922
304793,0.0648782094352433
304805,0.08761249577831652
304811,0.06857188487879887
304825,0.10422090637895781
304828,0.08281873578133152
304829,0.10514081623848805
304842,0.08767646876430758
304851,0.09366325674501028
304857,0.06591897421930736
304884,0.10880114289426622
304891,0.08787883228219205
304897,0.10907020038129842
304898,0.09038423816353659
304905,0.12031412636451783
304907,0.09858233975082883
304917,0.07409723999673458
304931,0.10031182420049821
304935,0.09017613984888391
304942,0.08012087263229144
304954,0.10124886991326738
304959,0.05542584992833286
304968,0.06957013440672782
304971,0.047985314736957385
304977,0.11269220872602231
304982,0.05998567030054104
304985,0.08935412473854315
304991,0.09565217684211504
304992,0.07998552557575056
304997,0.08755897498508167
305004,0.06483328264723874
305008,0.07075574724391079
305019,0.08702665103207426
305020,0.11884430132300697
305025,0.08519061459837649
305037,0.07117988914381126
305046,0.09681446600167495
305056,0.06469724833222246
305062,0.08714578974600852
305064,0.14184318718541736
305065,0.08201267256346327
305076,0.0811303041837439
305108,0.09113303956909065
305110,0.056995863423885386
305115,0.1132036965263039
305121,0.09550327880739184
305125,0.0678149114505703
305141,0.08475626339268237
305151,0.05677500202230849
305159,0.05136063268616713
305162,0.11053331712749406
305165,0.059106277828705936
305174,0.1108186589659459
305178,0.08959221574622396
305180,0.08424011501188151
305182,0.061311853782767614
305183,0.08068233988291545
305194,0.0776618521034017
305199,0.11590948416650193
305210,0.08455801899011522
305214,0.11646891755880186
305215,0.09025972329649759
305218,0.08901442119234916
305225,0.05701739096634117
305229,0.051448079105793174
305231,0.03635306636049094
305233,0.06102202555029467
305237,0.05691584746419548
305260,0.0645958166987107
305261,0.06300065269471367
305278,0.09914056806328811
305286,0.11219597007083462
305293,0.06765302627643084
305300,0.04795186419577748
305301,0.11137009076297222
305326,0.12172362812960515
305334,0.04997114650067884
305340,0.09060049565779928
305348,0.07606638613204064
305352,0.08778954725779263
305359,0.0734253819199362
305360,0.060238217158267125
305362,0.07475618772178241
305383,0.04989559998774876
305406,0.07490934645260543
305408,0.09580908851770024
305412,0.08004718909624424
305413,0.08760911466566128
305414,0.14629550487943876
305417,0.06419634264455411
305421,0.06343420988110672
305422,0.07622679758994517
305447,0.0585357782384182
305448,0.11024930526453133
305450,0.06622272822004749
305452,0.07997030964869706
305459,0.0541949286679131
305460,0.07873565801245537
305474,0.08683967968519757
305475,0.09145593378908827
305481,0.0879481229441388
305494,0.1054365458683592
305503,0.10876572984081938
305507,0.07594597530597587
305508,0.10980399362873494
305513,0.08358156091713062
305518,0.053878158168278165
305523,0.09182597934226035
305526,0.09387174981632979
305529,0.06988735916153549
305532,0.10782422100392099
305543,0.12592444361956642
305555,0.07368247372170698
305562,0.06949542935826823
305571,0.05063505192868686
305578,0.079786710192917
305579,0.05240999715170619
305584,0.08994601600239731
305603,0.10263547708764766
305620,0.09076775595413264
305626,0.055317836680996185
305636,0.07833051536539104
305640,0.07245188181658072
305653,0.08176691540000651
305662,0.08907292207982087
305663,0.08151751780273539
305667,0.08923097074572207
305683,0.10647985725624746
305698,0.06305673505318266
305699,0.1505630071410353
305707,0.08108012378082474
305717,0.09777746849970839
305723,0.0651170387335304
305735,0.04948855365704616
305738,0.10259259090166228
305746,0.06111041933691096
305766,0.09036217396307923
305773,0.06478913392511094
305776,0.07626056184400523
305777,0.06051520807177672
305809,0.09902257811928684
305813,0.08618866152103714
305816,0.0662746001814028
305820,0.07207817611098762
305826,0.1392657814821373
305838,0.12451842520254754
305839,0.06439915105782969
305846,0.09468142336022795
305861,0.11093693798607772
305863,0.11268150978057341
305869,0.05725910492396293
305872,0.08717098821995838
305876,0.07424140507829151
305881,0.09944836084104594
305887,0.0876896945627792
305894,0.05407560158170901
305898,0.06737216053712379
305905,0.09493696051307271
305908,0.06815958434142681
305914,0.10967867984392926
305915,0.04575060036453429
305922,0.06784630589919796
305938,0.09567052105224104
305946,0.10399082478007975
305956,0.06007408527429359
305963,0.0810773381978244
305965,0.058125607311899335
305988,0.08028805558412073
305990,0.05123757328059008
305991,0.10991371039820247
305994,0.05265040672542218
305998,0.1042004030707782
306003,0.09130464287787243
306012,0.06899943120318276
306016,0.06101195985858258
306021,0.11198114143988958
306025,0.07108851826395701
306030,0.11925588975076626
306047,0.0636468666401296
306051,0.11096408346618246
306063,0.09322012301755722
306066,0.10081170239577768
306069,0.07537368325792121
306074,0.07299684811564126
306091,0.08903892393628801
306094,0.07035427422308295
306095,0.08530347916278888
306114,0.07942471768777805
306116,0.07140573818244633
306121,0.08314886052397216
306127,0.13057857964786634
306128,0.093882855969022
306133,0.06969224027230872
306142,0.0543229299445207
306144,0.07291709702061022
306150,0.08999992805154998
306153,0.04764991938324802
306156,0.09067336206660828
306159,0.14288441749782307
306161,0.06347139031875801
306173,0.065000099235758
306175,0.10085753995871223
306193,0.08614840236655232
306194,0.056096003143806764
306198,0.07850305814310356
306203,0.09933896086477978
306209,0.12428196032137104
306212,0.05733536886385333
306216,0.0840842699996287
306233,0.11564114906325702
306247,0.11180308904528533
306264,0.09518888971249373
306267,0.06763696583003875
306293,0.0731430450273041
306302,0.12622285652334592
306305,0.052808363309577624
306311,0.06841908382796699
306345,0.062983433190429
306357,0.07845910201812112
306368,0.04490936105715354
306372,0.1226153158553133
306378,0.17482876523699484
306389,0.08663249116270602
306398,0.09069461637019288
306414,0.10067637350572316
306419,0.1094601175247204
306437,0.06499900463742189
306438,0.07849880282373069
306441,0.11726353647250093
306443,0.09624334370835748
306450,0.10402117738990165
306464,0.06785889956534125
306468,0.12203042983932644
306469,0.0713280285596186
306484,0.09588846768757558
306527,0.07299204483385055
306538,0.073191891057463
306547,0.13581819033254625
306554,0.10596598213524237
306557,0.137429167919334
306560,0.06577861392651854
306561,0.07055352699042491
306565,0.0485163477385562
306569,0.06541549714612968
306576,0.051381070924341916
306587,0.07531588842203218
306604,0.08764581852426442
306624,0.06432582956615576
306625,0.11602322008245498
306628,0.0801588111857232
306647,0.0962364670260482
306651,0.0851405403011981
306658,0.07585637758728443
306660,0.13210273581490536
306664,0.08953626913485052
306670,0.11178134593996984
306699,0.07532846452218527
306701,0.058019817572183545
306712,0.07989478005292779
306716,0.1077617641741999
306727,0.07181768467174919
306729,0.08365513297848655
306735,0.0970926665682259
306739,0.07449466632659368
306756,0.08995381769790192
306757,0.06630475699342787
306767,0.07714308532040202
306775,0.0727491645408029
306795,0.05624686148337072
306799,0.12370164159234444
306800,0.07949584039893709
306805,0.07414481607225795
306812,0.07580460889730908
306820,0.1042622609478
306840,0.12150866575898768
306845,0.09808040190251717
306848,0.06028549154791308
306856,0.10809113837120259
306862,0.07547302550259559
306863,0.06650550694200785
306868,0.11189219761287562
306873,0.0673398658646535
306876,0.09303969849772456
306893,0.06121939676773166
306896,0.09280938253307998
306899,0.0527621242772093
306907,0.11827909802998235
306908,0.06770515815297587
306917,0.0961556421042634
306927,0.05956831384425726
306930,0.03214565081332198
306935,0.07695282631337867
306942,0.07331108934150918
306951,0.06007751562346689
306961,0.06429668976672367
306970,0.13634608174103954
306972,0.1165448127418629
306973,0.060833387064246715
306976,0.0505262910602605
306978,0.07876364544175635
306990,0.06771976039999812
306992,0.1048551432145809
306995,0.044557521308845625
307001,0.11766035827868955
307004,0.12857159500443952
307005,0.07567419824567002
307006,0.05428822216093533
307010,0.04676841006218916
307011,0.06289913798767051
307014,0.05838621800981178
307016,0.07141079147029021
307022,0.06854252666209143
307027,0.1503294507445831
307052,0.08430111891058957
307061,0.07670632041847485
307072,0.13883047163477394
307078,0.05800388629923531
307111,0.06733110113084824
307112,0.0805211019792756
307134,0.12195189313473864
307143,0.1143286199382172
307147,0.08486022848957832
307148,0.06175352253710202
307162,0.07698641705744008
307166,0.07864878652723552
307168,0.06290530741393185
307174,0.050941045401896694
307177,0.07227650729929079
307197,0.05012357736788523
307198,0.08630241470075029
307199,0.09762605911339489
307205,0.06326917003909825
307207,0.06566634429750859
307210,0.04755599930480582
307212,0.0670721720689893
307223,0.05008498267378714
307224,0.06096026714013767
307236,0.10437762960127626
307241,0.11468554750013442
307242,0.0767954652267378
307259,0.0820796284194246
307271,0.07878088949355039
307274,0.06459679409939978
307281,0.07068715370598218
307288,0.10153737075948914
